973556593,http://mvvideo10.meitudata.com/5aa9be9c08bde2370_H264_11_5.mp4,0,val
839403478,http://mvvideo1.meitudata.com/599ee24cc0ef4272.mp4,0,val
916143367,http://mvvideo11.meitudata.com/5a34abda0bf5b6142_H264_3_5.mp4,0,val
880427237,http://mvvideo10.meitudata.com/59eacefeefd06743_H264_3.mp4,0,val
883435207,http://mvvideo10.meitudata.com/59f063c5b21323517_H264_3.mp4,0,val
850230776,http://mvvideo1.meitudata.com/59b25922eab656297.mp4,0,val
875203212,http://mvvideo11.meitudata.com/59e0730954a7d9822_H264_3.mp4,0,val
873868836,http://mvvideo11.meitudata.com/59dd708dc34587117_H264_3.mp4,0,val
908673596,http://mvvideo11.meitudata.com/5a2387fb216b43624_H264_3_5.mp4,0,val
918684603,http://mvvideo11.meitudata.com/5a3a4349842725036_H264_3_5.mp4,0,val
878603462,http://mvvideo11.meitudata.com/59e6fe317938c4608_H264_3.mp4,0,val
852053543,http://mvvideo1.meitudata.com/59b51c30d15545126.mp4,0,val
919159758,http://mvvideo11.meitudata.com/5a3b8de516f3a8410_H264_3.mp4,0,val
886610985,http://mvvideo10.meitudata.com/59f5c881f00a48409_H264_3.mp4,0,val
886606518,http://mvvideo11.meitudata.com/59f5c7aab95509175_H264_3.mp4,0,val
880873582,http://mvvideo11.meitudata.com/59eb3c7724ec36817_H264_3.mp4,0,val
840771787,http://mvvideo2.meitudata.com/59a13599f391b9028.mp4,0,val
918828880,http://mvvideo11.meitudata.com/5a3a6fa8784817916_H264_3.mp4,0,val
850166991,http://mvvideo11.meitudata.com/59b1705f783c93677_H264_3.mp4,0,val
858757616,http://mvvideo10.meitudata.com/59c2b35bf06493915_H264_3.mp4,0,val
881844501,http://mvvideo11.meitudata.com/59ec9e758e2d19963_H264_3.mp4,0,val
922272223,http://mvvideo10.meitudata.com/5a41b2ca03f101808_H264_3_5.mp4,0,val
887125091,http://mvvideo10.meitudata.com/59f7011d993435869_H264_3.mp4,0,val
850779387,http://mvvideo2.meitudata.com/59b7939d09ec82490.mp4,0,val
920638964,http://mvvideo11.meitudata.com/5a3e5c8b73b8443_H264_11.mp4,0,val
911031810,http://mvvideo11.meitudata.com/5a291655685601740_H264_3_5.mp4,0,val
887689826,http://mvvideo11.meitudata.com/59f841228eae46080_H264_3.mp4,0,val
898300976,http://mvvideo10.meitudata.com/5a0d9ea1b44f15188_H264_3.mp4,0,val
913789249,http://mvvideo11.meitudata.com/5a2e86db26cac680_H264_3_5.mp4,0,val
901720310,http://mvvideo11.meitudata.com/5a14d5ce0e99b249_H264_3.mp4,0,val
914992606,http://mvvideo11.meitudata.com/5a32071db270d8970_H264_3_5.mp4,0,val
884045238,http://mvvideo11.meitudata.com/59f1b86fd08659248_H264_3.mp4,0,val
917896478,http://mvvideo10.meitudata.com/5a37e95f2f5806313_H264_3_5.mp4,0,val
884131851,http://mvvideo10.meitudata.com/59f1d0247acc78975_H264_3.mp4,0,val
862971301,http://mvvideo11.meitudata.com/59caf290730b01366_H264_3.mp4,0,val
874873432,http://mvvideo10.meitudata.com/59df7081e51ef3379_H264_3.mp4,0,val
863396620,http://mvvideo11.meitudata.com/59cb9f76c68b39740_H264_3.mp4,0,val
882197167,http://mvvideo11.meitudata.com/59edaa32742d59708_H264_3.mp4,0,val
892310011,http://mvvideo11.meitudata.com/5a0151d292f691622_H264_3.mp4,0,val
919336630,http://mvvideo11.meitudata.com/5a3bc4941f0ae9802_H264_3.mp4,0,val
976763278,http://mvvideo10.meitudata.com/5ab0ed2859f99684_H264_11_5.mp4,0,val
845890243,http://mvvideo2.meitudata.com/59a968d5e53a44677.mp4,0,val
918344652,http://mvvideo11.meitudata.com/5a392046e7e22319_H264_11_5.mp4,0,val
871387577,http://mvvideo10.meitudata.com/59d8890323b0e8667_H264_3.mp4,0,val
915433352,http://mvvideo10.meitudata.com/5a3331d8055de2501_H264_3_5.mp4,0,val
916194424,http://mvvideo11.meitudata.com/5a34badc7f9646104_H264_3_5.mp4,0,val
960400739,http://mvvideo11.meitudata.com/5a8bb9bdc1e671532_H264_11_5.mp4,0,val
921421976,http://mvvideo10.meitudata.com/5a3f9ea7e7b427918_H264_11_5.mp4,0,val
919030410,http://mvvideo11.meitudata.com/5a3b4fe05f5406103_H264_7_5.mp4,0,val
853180477,http://mvvideo2.meitudata.com/59b7abd4ee49c3584.mp4,0,val
874394593,http://mvvideo11.meitudata.com/59de4d43a08954890_H264_3.mp4,0,val
889099565,http://mvvideo10.meitudata.com/59fb182ecb7fd6275_H264_3.mp4,0,val
873392332,http://mvvideo10.meitudata.com/59dc515c835732942_H264_3.mp4,0,val
916879621,http://mvvideo11.meitudata.com/5a35f56a10e524971_H264_3.mp4,0,val
921920685,http://mvvideo10.meitudata.com/5a40cd91cb0904069_H264_11_5.mp4,0,val
892341935,http://mvvideo10.meitudata.com/5a015ff5b99b63375_H264_3.mp4,0,val
915358828,http://mvvideo10.meitudata.com/5a3297c0bfcf45885_H264_3_5.mp4,0,val
870867197,http://mvvideo11.meitudata.com/59d78b478ba045774_H264_3.mp4,0,val
852321732,http://mvvideo11.meitudata.com/59b5b6075f6c53834_H264_3.mp4,0,val
877642541,http://mvvideo10.meitudata.com/59e49fc40b82c2583_H264_3.mp4,0,val
897917494,http://mvvideo11.meitudata.com/5a0d1a118351b5583_H264_3.mp4,0,val
841193232,http://mvvideo1.meitudata.com/59a19ec2dbe342068.mp4,0,val
849123124,http://mvvideo2.meitudata.com/59afcca3a70635933.mp4,0,val
918025420,http://mvvideo11.meitudata.com/5a389fa81cd4d7576_H264_3_5.mp4,0,val
920973164,http://mvvideo10.meitudata.com/5a3f3284afb4f8416_H264_3.mp4,0,val
915827404,http://mvvideo10.meitudata.com/5a33ce18022ba9492_H264_3_5.mp4,0,val
880497046,http://mvvideo11.meitudata.com/59eae1aa6fc8f3708_H264_3.mp4,0,val
914885018,http://mvvideo10.meitudata.com/5a31c24f4ef997434_H264_3_5.mp4,0,val
931325346,http://mvvideo10.meitudata.com/5a5457d83d3673043_H264_3_5.mp4,0,val
864818084,http://mvvideo11.meitudata.com/59cef7fa3a1e58035_H264_3.mp4,0,val
973470650,http://mvvideo11.meitudata.com/5aa92b97707883327_H264_11_5.mp4,0,val
915623802,http://mvvideo10.meitudata.com/5a3393711b18a9101_H264_3_5.mp4,0,val
866987119,http://mvvideo10.meitudata.com/59d219d78d48f4874_H264_3.mp4,0,val
919403811,http://mvvideo10.meitudata.com/5a3c47e3708325717_H264_3_5.mp4,0,val
944713152,http://mvvideo10.meitudata.com/5a6f3bf5f40239229_H264_11_5.mp4,0,val
874869568,http://mvvideo10.meitudata.com/59df6f75dc58a4916_H264_3.mp4,0,val
903565385,http://mvvideo11.meitudata.com/5a18fdadaa44e1152_H264_3.mp4,0,val
914862376,http://mvvideo11.meitudata.com/5a3161bc709433465_H264_3_5.mp4,0,val
918482245,http://mvvideo11.meitudata.com/5a39e27de6b681551_H264_3_5.mp4,0,val
918719170,http://mvvideo11.meitudata.com/5a3a4e81275509100_H264_3_5.mp4,0,val
917161490,http://mvvideo11.meitudata.com/5a36455956dcc4688_H264_3_5.mp4,0,val
913781846,http://mvvideo10.meitudata.com/5a2e84a59feea7641_H264_3_5.mp4,0,val
874114114,http://mvvideo11.meitudata.com/59dde8624ce171931_H264_3.mp4,0,val
918536905,http://mvvideo11.meitudata.com/5a39fdd804ad41365_H264_7_5.mp4,0,val
866774108,http://mvvideo11.meitudata.com/59d1e79a547c42972_H264_3.mp4,0,val
914561953,http://mvvideo11.meitudata.com/5a30e4582b91e4622_H264_3_5.mp4,0,val
953291598,http://mvvideo10.meitudata.com/5a7fb77ca42194446_H264_11_5.mp4,0,val
886423601,http://mvvideo11.meitudata.com/59f59cd8396e05820_H264_3.mp4,0,val
896531505,http://mvvideo10.meitudata.com/5a09975e2673c8265_H264_3.mp4,0,val
969583343,http://mvvideo10.meitudata.com/5a9fec50f17ca5895_H264_11_5.mp4,0,val
888302549,http://mvvideo10.meitudata.com/59f98c18d3aae7569_H264_3.mp4,0,val
883277360,http://mvvideo10.meitudata.com/59f020c449b2c7960_H264_3.mp4,0,val
839616887,http://mvvideo2.meitudata.com/599f936f3d59c6980.mp4,0,val
861356603,http://mvvideo10.meitudata.com/59c7717be75068840_H264_3.mp4,0,val
859585696,http://mvvideo10.meitudata.com/59c4bf2a7267a4610_H264_3.mp4,0,val
911469811,http://mvvideo10.meitudata.com/5a2a412266af65636_H264_3_5.mp4,0,val
872590360,http://mvvideo11.meitudata.com/59da2b00d957c9588_H264_3.mp4,0,val
908041446,http://mvvideo10.meitudata.com/5a226ae3108bf6673_H264_3_5.mp4,0,val
919515060,http://mvvideo11.meitudata.com/5a3c9257af1688471_H264_3.mp4,0,val
905365243,http://mvvideo10.meitudata.com/5a1c14bf19509937_H264_3_5.mp4,0,val
919088138,http://mvvideo10.meitudata.com/5a3b6fbccf45b3497_H264_3.mp4,0,val
896148083,http://mvvideo10.meitudata.com/5a08fdfa317964078_H264_3.mp4,0,val
921882670,http://mvvideo11.meitudata.com/5a40c04bb835c262_H264_11.mp4,0,val
839812077,http://mvvideo1.meitudata.com/59a50cff09429281.mp4,0,val
919492662,http://mvvideo11.meitudata.com/5a3c8928c7a253171_H264_11_5.mp4,0,val
884628515,http://mvvideo10.meitudata.com/59f2f7d35d4726776_H264_3.mp4,0,val
897157413,http://mvvideo10.meitudata.com/5a0afacdec4986121_H264_3.mp4,0,val
916961256,http://mvvideo11.meitudata.com/5a360cc8bfaa65789_H264_3_5.mp4,0,val
888883805,http://mvvideo11.meitudata.com/59fad6b0d0ad79498_H264_3.mp4,0,val
914050879,http://mvvideo10.meitudata.com/5a2f87a86ec195447_H264_3.mp4,0,val
993902877,http://mvvideo11.meitudata.com/5ae51cbda18794694_H264_11.mp4,0,val
897635884,http://mvvideo2.meitudata.com/5a0c34a7dd0df4007.mp4,0,val
432007445,http://mvvideo1.meitudata.com/56eb5306ed9a71052.mp4,0,val
942397495,http://mvvideo11.meitudata.com/5a6b870f4ab032728_H264_11_5.mp4,0,val
853289009,http://mvvideo2.meitudata.com/59b7cf03633de6962.mp4,0,val
448401813,http://mvvideo1.meitudata.com/56ea94d065b212448.mp4,0,val
938045665,http://mvvideo10.meitudata.com/5a632f7f6d0ac3679_H264_11.mp4,18,val
979398385,http://mvvideo10.meitudata.com/5ab78b85b491d8773_H264_11_5.mp4,18,val
977362077,http://mvvideo10.meitudata.com/5ab27105827f75562_H264_3_5.mp4,18,val
986163496,http://mvvideo10.meitudata.com/5ad1b06b8a3d57194_H264_11_5.mp4,18,val
987972440,http://mvvideo10.meitudata.com/5ad5d35ce85aa4540_H264_11_5.mp4,18,val
981012121,http://mvvideo11.meitudata.com/5ac59bd5e662a3218_H264_11_5.mp4,18,val
990430630,http://mvvideo10.meitudata.com/5adbf69bf23844110_H264_11_5.mp4,18,val
994421726,http://mvvideo11.meitudata.com/5ae5c69cc1c7b3971_H264_11.mp4,18,val
968729052,http://mvvideo11.meitudata.com/5a9d6671e0115937_H264_3_5.mp4,18,val
981931658,http://mvvideo11.meitudata.com/5ac70f5204e925884_H264_11_5.mp4,18,val
988519325,http://mvvideo10.meitudata.com/5ad73dc45ff2d1065_H264_11_5.mp4,18,val
892706972,http://mvvideo10.meitudata.com/5a0213ada3ea17749_H264_3.mp4,18,val
964474587,http://mvvideo10.meitudata.com/5a93e4d73188d3221_H264_3_5.mp4,18,val
986189075,http://mvvideo10.meitudata.com/5ad1b8c926d335834_H264_11_5.mp4,18,val
989983982,http://mvvideo10.meitudata.com/5adaea3680dbd6994_H264_11_5.mp4,18,val
979274741,http://mvvideo11.meitudata.com/5ac0c6998b46e5528_H264_3_5.mp4,18,val
963322227,http://mvvideo11.meitudata.com/5a9156538674e7189_H264_11_5.mp4,18,val
937035237,http://mvvideo11.meitudata.com/5a618de19e11b1684_H264_3_5.mp4,18,val
987079591,http://mvvideo11.meitudata.com/5ad34067e06cc6941_H264_11_5.mp4,18,val
933995587,http://mvvideo10.meitudata.com/5a5ac0d3906e12497_H264_11_5.mp4,18,val
986125951,http://mvvideo11.meitudata.com/5ad1a407e33228483_H264_3_5.mp4,18,val
930746178,http://mvvideo10.meitudata.com/5a52df68beafd9026_H264_11_5.mp4,18,val
892093676,http://mvvideo11.meitudata.com/5a0077a970cfc7503_H264_3.mp4,18,val
897647927,http://mvvideo10.meitudata.com/5a0c37960562e7612_H264_3.mp4,18,val
987224645,http://mvvideo11.meitudata.com/5ad379e90a1824073_H264_18_5.mp4,18,val
847814168,http://mvvideo2.meitudata.com/59b0f8bcc937f1495.mp4,18,val
991590692,http://mvvideo10.meitudata.com/5adec2d66241f1601_H264_11_5.mp4,18,val
887887079,http://mvvideo10.meitudata.com/59f87399b41b58449_H264_3.mp4,18,val
942586212,http://mvvideo11.meitudata.com/5a6c026d5af5b9729_H264_11_5.mp4,18,val
980456842,http://mvvideo11.meitudata.com/5ac454dfaa8158665_H264_11_5.mp4,18,val
990136989,http://mvvideo10.meitudata.com/5adb27296e4bc6514_H264_3_5.mp4,18,val
866839670,http://mvvideo11.meitudata.com/59d1f7969fe0b6609_H264_3.mp4,18,val
976665091,http://mvvideo11.meitudata.com/5ab0bfacd39db6149_H264_11_5.mp4,18,val
891569032,http://mvvideo11.meitudata.com/59ff4e3fc0c0b6720_H264_3.mp4,18,val
992699345,http://mvvideo11.meitudata.com/5ae1c00b50f617982_H264_11.mp4,18,val
992112575,http://mvvideo10.meitudata.com/5ae03b11ddf336555_H264_11_5.mp4,18,val
990490783,http://mvvideo11.meitudata.com/5adc0a385e869606_H264_11_5.mp4,18,val
932355028,http://mvvideo11.meitudata.com/5a570d004e97c7071_H264_11_5.mp4,18,val
992580740,http://mvvideo10.meitudata.com/5ae18e39ed512372_H264_11_5.mp4,18,val
959961961,http://mvvideo10.meitudata.com/5a8ab393a38007231_H264_11_5.mp4,18,val
990927979,http://mvvideo11.meitudata.com/5adc932d273155495_H264_11_5.mp4,18,val
985401658,http://mvvideo11.meitudata.com/5ad00cc60b08d8903_H264_3_5.mp4,18,val
919918709,http://mvvideo10.meitudata.com/5a3d19c80ac555206_H264_3_5.mp4,18,val
858448137,http://mvvideo10.meitudata.com/59c232994c9964319_H264_3.mp4,18,val
991275126,http://mvvideo11.meitudata.com/5addbdd8d71563479_H264_11_5.mp4,18,val
952182127,http://mvvideo11.meitudata.com/5a7d736a718333376_H264_11_5.mp4,18,val
868803103,http://mvvideo10.meitudata.com/59d4b15843a978414_H264_3.mp4,18,val
858730669,http://mvvideo10.meitudata.com/59c28c0acdce51792_H264_3.mp4,18,val
861814706,http://mvvideo10.meitudata.com/59c86516464808011_H264_3.mp4,18,val
983027400,http://mvvideo11.meitudata.com/5ac971db40d3c8097_H264_11_5.mp4,18,val
914728852,http://mvvideo1.meitudata.com/5a311ec0465a75437.mp4,18,val
989564428,http://mvvideo10.meitudata.com/5ad9f4b4314938049_H264_11_5.mp4,18,val
900259376,http://mvvideo10.meitudata.com/5a114775dbfb01804_H264_3.mp4,18,val
976456464,http://mvvideo10.meitudata.com/5aafd1995c6b15108_H264_11_5.mp4,18,val
986517117,http://mvvideo11.meitudata.com/5ad21922563af3319_H264_11_5.mp4,18,val
930436284,http://mvvideo11.meitudata.com/5a51f7e46f3428761_H264_11_5.mp4,18,val
926050050,http://mvvideo11.meitudata.com/5a48ef0db74b02426_H264_11_5.mp4,18,val
932679445,http://mvvideo11.meitudata.com/5a5799183277b2157_H264_11_5.mp4,18,val
994501845,http://mvvideo10.meitudata.com/5ae5e0c269f1d8341_H264_11.mp4,18,val
937021459,http://mvvideo10.meitudata.com/5a618961ca1ed8465_H264_11.mp4,18,val
878137669,http://mvvideo10.meitudata.com/59e5daecd8c309291_H264_3.mp4,18,val
918932541,http://mvvideo10.meitudata.com/5a3b1978d27856627_H264_11_5.mp4,18,val
955245127,http://mvvideo10.meitudata.com/5a832aae0aa862156_H264_11_5.mp4,18,val
892651216,http://mvvideo11.meitudata.com/5a01c617ced383323_H264_3.mp4,18,val
989815234,http://mvvideo11.meitudata.com/5adac0d2e89a67107_H264_11_5.mp4,18,val
979101474,http://mvvideo10.meitudata.com/5ac091656f7298403_H264_11_5.mp4,18,val
949542329,http://mvvideo11.meitudata.com/5a785d420e5208545_H264_11.mp4,18,val
881088016,http://mvvideo11.meitudata.com/59eb7f142e3095214_H264_3.mp4,18,val
921493277,http://mvvideo11.meitudata.com/5a3fad90b9c131980_H264_11_5.mp4,18,val
860660225,http://mvvideo11.meitudata.com/59c6524523f362623_H264_3.mp4,18,val
990836380,http://mvvideo10.meitudata.com/5adc77439a85f6025_H264_3.mp4,18,val
976434704,http://mvvideo10.meitudata.com/5aafc66de55506782_H264_11_5.mp4,18,val
962990237,http://mvvideo11.meitudata.com/5a90ea7df38bb4191_H264_11_5.mp4,18,val
966299661,http://mvvideo10.meitudata.com/5a9809b46f8141963_H264_11_5.mp4,18,val
972049452,http://mvvideo11.meitudata.com/5aa5410f463a52276_H264_11_5.mp4,18,val
989794214,http://mvvideo10.meitudata.com/5adab95e9ccb08562_H264_11_5.mp4,18,val
978858121,http://mvvideo10.meitudata.com/5ac04909f34822269_H264_11.mp4,18,val
935727609,http://mvvideo11.meitudata.com/5a5eb19b4c4f64865_H264_11_5.mp4,18,val
981720440,http://mvvideo11.meitudata.com/5ac6e7f7479289732_H264_11_5.mp4,18,val
979910939,http://mvvideo11.meitudata.com/5ac269f90c1da6580_H264_11_5.mp4,18,val
952583480,http://mvvideo10.meitudata.com/5a7e63b6a8b333285_H264_11_5.mp4,18,val
954550684,http://mvvideo11.meitudata.com/5a81d76d1814d2575_H264_11_5.mp4,18,val
868850460,http://mvvideo11.meitudata.com/59d4bb6a3a5655031_H264_3.mp4,18,val
993302773,http://mvvideo10.meitudata.com/5ae345881f84b9701_H264_3.mp4,18,val
916275463,http://mvvideo11.meitudata.com/5a34d236c3dcc8012_H264_3_5.mp4,18,val
929369800,http://mvvideo11.meitudata.com/5a505477ec5c1894_H264_3_5.mp4,18,val
951635857,http://mvvideo11.meitudata.com/5a7c4c9f5c36c7518_H264_11_5.mp4,18,val
878146236,http://mvvideo10.meitudata.com/59e5ddc6977d66038_H264_3.mp4,18,val
994514533,http://mvvideo10.meitudata.com/5ae5e7293028a578_H264_11.mp4,18,val
987423634,http://mvvideo10.meitudata.com/5ad44ec523d321216_H264_18_5.mp4,18,val
875526140,http://mvvideo11.meitudata.com/59e0d00aa3d6e5700_H264_3.mp4,18,val
987055563,http://mvvideo10.meitudata.com/5ad3394fe3b196227_H264_11_5.mp4,18,val
964646294,http://mvvideo10.meitudata.com/5a941cd4761bc6721_H264_11_5.mp4,18,val
962809800,http://mvvideo11.meitudata.com/5a902f46861f77503_H264_11_5.mp4,18,val
897172374,http://mvvideo11.meitudata.com/5a0b0036ddbfa5008_H264_3.mp4,18,val
990602590,http://mvvideo10.meitudata.com/5adc2e5676d42528_H264_11_5.mp4,18,val
937050811,http://mvvideo10.meitudata.com/5a6195a9259e99477_H264_11_5.mp4,18,val
982455464,http://mvvideo10.meitudata.com/5ac83a7e91f559261_H264_3.mp4,18,val
916567147,http://mvvideo10.meitudata.com/5a351cfe150617304_H264_3_5.mp4,18,val
912333008,http://mvvideo11.meitudata.com/5a2bc2b15a9853891_H264_3.mp4,18,val
920573172,http://mvvideo10.meitudata.com/5a3e4dc0e69b2785_H264_3.mp4,18,val
976689874,http://mvvideo10.meitudata.com/5ab0ce4325a8a3980_H264_11_5.mp4,18,val
990030045,http://mvvideo10.meitudata.com/5adb075722ab66792_H264_11_5.mp4,18,val
981343091,http://mvvideo11.meitudata.com/5ac6006cb9eab3477_H264_11_5.mp4,18,val
904780641,http://mvvideo11.meitudata.com/5a1ab803ecfee4278_H264_3.mp4,18,val
971921460,http://mvvideo10.meitudata.com/5aa51747903d74651_H264_11_5.mp4,18,val
914306400,http://mvvideo11.meitudata.com/5a2fe46c367dc470_H264_3_5.mp4,18,val
974214246,http://mvvideo11.meitudata.com/5aab795f94a67988_H264_11_5.mp4,18,val
880349458,http://mvvideo11.meitudata.com/59eab9b62cc565664_H264_3.mp4,18,val
986510606,http://mvvideo11.meitudata.com/5ad2169b133816711_H264_11_5.mp4,18,val
953040183,http://mvvideo10.meitudata.com/5a7eef26d873f5904_H264_11_5.mp4,18,val
936888558,http://mvvideo10.meitudata.com/5a614e617d7787084_H264_11_5.mp4,18,val
979325520,http://mvvideo10.meitudata.com/5ac0d547448be8434_H264_11_5.mp4,18,val
990448241,http://mvvideo11.meitudata.com/5adbfc7b5634f3828_H264_11_5.mp4,18,val
982095492,http://mvvideo11.meitudata.com/5ac757cbd2bad1102_H264_11_5.mp4,18,val
985965163,http://mvvideo11.meitudata.com/5ad16c0c959434128_H264_11_5.mp4,18,val
851547153,http://mvvideo10.meitudata.com/59b49b2a1c70c8877_H264_3.mp4,18,val
979847341,http://mvvideo11.meitudata.com/5ac23702628d26109_H264_3_5.mp4,18,val
923439383,http://mvvideo11.meitudata.com/5a4499248a51b2785_H264_11_5.mp4,18,val
968647003,http://mvvideo11.meitudata.com/5a9d3eda234502797_H264_11_5.mp4,18,val
989421992,http://mvvideo10.meitudata.com/5ad9c8dd4d8617658_H264_3_5.mp4,18,val
984514718,http://mvvideo10.meitudata.com/5acd8c8cddfec7653_H264_11_5.mp4,18,val
978481072,http://mvvideo11.meitudata.com/5abf69f5dac773271_H264_3_5.mp4,18,val
919320736,http://mvvideo10.meitudata.com/5a3bbe4ca2e1c5055_H264_3_5.mp4,18,val
969382729,http://mvvideo10.meitudata.com/5a9fa2476945e2506_H264_11_5.mp4,18,val
976310235,http://mvvideo11.meitudata.com/5aaf9e6639cc54310_H264_3_5.mp4,18,val
900195031,http://mvvideo10.meitudata.com/5a113674a91901564_H264_3.mp4,18,val
926240952,http://mvvideo10.meitudata.com/5a492f80821e36255_H264_3_5.mp4,18,val
989407797,http://mvvideo10.meitudata.com/5ad9c3da08c148114_H264_11_5.mp4,18,val
975386222,http://mvvideo1.meitudata.com/5aadca0ad5a8833.mp4,18,val
961451640,http://mvvideo11.meitudata.com/5a8d7b674d0e83446_H264_11_5.mp4,18,val
949704031,http://mvvideo11.meitudata.com/5a790457a69259303_H264_11_5.mp4,18,val
977295907,http://mvvideo11.meitudata.com/5ab257017f919187_H264_11_5.mp4,18,val
963041616,http://mvvideo10.meitudata.com/5a90fc5f45e3b9362_H264_11_5.mp4,18,val
982018218,http://mvvideo11.meitudata.com/5ac74259345123714_H264_11_5.mp4,18,val
977088020,http://mvvideo10.meitudata.com/5ab1fa1a506cd4826_H264_11_5.mp4,18,val
972404118,http://mvvideo11.meitudata.com/5aa667974dde13586_H264_11_5.mp4,18,val
976764109,http://mvvideo10.meitudata.com/5ab0ed7ee0b6c2296_H264_11_5.mp4,18,val
991918751,http://mvvideo11.meitudata.com/5adf6d9b360ab431_H264_18_5.mp4,18,val
970622539,http://mvvideo10.meitudata.com/5aa29c2609ff44216_H264_11_5.mp4,18,val
951656086,http://mvvideo10.meitudata.com/5a7c51c98bca54892_H264_11_5.mp4,18,val
979385113,http://mvvideo11.meitudata.com/5ac0e7e9b3cf75529_H264_11_5.mp4,18,val
919513588,http://mvvideo11.meitudata.com/5a3c91e54b95c3472_H264_3_5.mp4,18,val
985895018,http://mvvideo11.meitudata.com/5ad14778f08439538_H264_18_5.mp4,18,val
954521470,http://mvvideo10.meitudata.com/5a81b815e6be6267_H264_11_5.mp4,18,val
915581262,http://mvvideo11.meitudata.com/5a3380dd88e626957_H264_3_5.mp4,18,val
981889152,http://mvvideo11.meitudata.com/5ab8e696adc0e5840_H264_3_5.mp4,18,val
977082182,http://mvvideo10.meitudata.com/5ab1f6532719b900_H264_11_5.mp4,18,val
988609246,http://mvvideo11.meitudata.com/5ad76020679908060_H264_18_5.mp4,18,val
949848691,http://mvvideo11.meitudata.com/5a793d8595d0e8462_H264_11.mp4,18,val
872796257,http://mvvideo10.meitudata.com/59daf637b5d526578_H264_3.mp4,18,val
947626259,http://mvvideo10.meitudata.com/5a7521911fe192110_H264_11.mp4,18,val
964840223,http://mvvideo10.meitudata.com/5a94eb696ac734292_H264_11_5.mp4,18,val
979221607,http://mvvideo10.meitudata.com/5ac0b6071c5034489_H264_11_5.mp4,18,val
988281657,http://mvvideo11.meitudata.com/5ad6d2c275a1b1397_H264_18_5.mp4,18,val
988828631,http://mvvideo11.meitudata.com/5ad84ab2d66e28655_H264_11_5.mp4,18,val
982712903,http://mvvideo10.meitudata.com/5ac88d1e451a35308_H264_3_5.mp4,18,val
951326891,http://mvvideo11.meitudata.com/5a7bf58adde2b9157_H264_11_5.mp4,18,val
987211266,http://mvvideo10.meitudata.com/5ad36f250d5c84332_H264_3_5.mp4,18,val
940800114,http://mvvideo10.meitudata.com/5a688a50a86a99724_H264_11.mp4,18,val
987837147,http://mvvideo11.meitudata.com/5ad58d2d3c2674261_H264_11_5.mp4,18,val
989620193,http://mvvideo10.meitudata.com/5ada0e673943d6882_H264_18_5.mp4,18,val
976840585,http://mvvideo10.meitudata.com/5ab1059a50d5c8686_H264_11_5.mp4,18,val
932855187,http://mvvideo10.meitudata.com/5a585dc89b9c35788_H264_11_5.mp4,18,val
985850198,http://mvvideo10.meitudata.com/5ad0d3af6aadc171_H264_11_5.mp4,18,val
956148710,http://mvvideo11.meitudata.com/5a84fa9dc57331609_H264_11_5.mp4,18,val
987388835,http://mvvideo10.meitudata.com/5ab651032eee38946_H264_11_5.mp4,18,val
976638920,http://mvvideo10.meitudata.com/5ab0af0e4e3f09738_H264_11_5.mp4,18,val
985894692,http://mvvideo10.meitudata.com/5ad14739249844907_H264_18_5.mp4,18,val
980223620,http://mvvideo11.meitudata.com/5ac36e0741d93667_H264_11_5.mp4,18,val
964250300,http://mvvideo10.meitudata.com/5a938d01313d39435_H264_11_5.mp4,18,val
976154312,http://mvvideo10.meitudata.com/5aaf4f6b284d18634_H264_11_5.mp4,18,val
986424091,http://mvvideo11.meitudata.com/5ad1fd40b38168977_H264_11_5.mp4,18,val
987483369,http://mvvideo10.meitudata.com/5ad4788a1273e4703_H264_11_5.mp4,18,val
944432239,http://mvvideo10.meitudata.com/5a6ec8f853a3c5042_H264_11_5.mp4,18,val
920933594,http://mvvideo10.meitudata.com/5a3f278b8559c9395_H264_3_5.mp4,18,val
950614675,http://mvvideo10.meitudata.com/5a7aa21f257d61761_H264_11_5.mp4,18,val
897383121,http://mvvideo11.meitudata.com/5a0bd81b8c6685269_H264_3.mp4,18,val
980002648,http://mvvideo11.meitudata.com/5ac2fca03d2eb4443_H264_11_5.mp4,18,val
991361515,http://mvvideo10.meitudata.com/5addd9c9e49d39671_H264_11_5.mp4,18,val
977989197,http://mvvideo10.meitudata.com/5abecaec1ede48162_H264_11_5.mp4,18,val
915217527,http://mvvideo11.meitudata.com/5a3267e7c9bc46816_H264_3.mp4,18,val
973457027,http://mvvideo10.meitudata.com/5aa926e91e4664227_H264_11_5.mp4,18,val
973321270,http://mvvideo11.meitudata.com/5aa8fa9d96af07637_H264_11_5.mp4,18,val
962136369,http://mvvideo11.meitudata.com/5a8ed6df60cda4181_H264_11_5.mp4,18,val
974661886,http://mvvideo11.meitudata.com/5aac81f3e45517279_H264_11_5.mp4,18,val
985942633,http://mvvideo11.meitudata.com/5ad16301a39db5162_H264_11_5.mp4,18,val
960269858,http://mvvideo11.meitudata.com/5a8b8ac72786c46_H264_11_5.mp4,18,val
935158572,http://mvvideo10.meitudata.com/5a5d40b397e93141_H264_11.mp4,18,val
944194816,http://mvvideo11.meitudata.com/5a6e9b017766c9989_H264_11_5.mp4,18,val
971856409,http://mvvideo10.meitudata.com/5aa504acd068a8950_H264_11_5.mp4,18,val
